tax_id	scientific_name	strain	study_accession	study_title	experiment_accession	experiment_title	sample_accession	sample_alias	run_accession	run_alias	description	sample_description	collection_date	first_public	last_updated	library_source	library_selection	instrument_platform	instrument_model	library_strategy	library_layout	read_count	fastq_ftp	sra_ftp
562	Escherichia coli	ND3	PRJNA751735	Prophage-encoded transcriptional regulators integrated to the host regulatory network	SRX11638483	Illumina MiSeq sequencing; RNA-seq of E. coli: empty vector	SAMN20525642	DS_pQE	SRR15334191	DrpoS-pqe-2_S5_L001_R1_001.fastq.gz	Illumina MiSeq sequencing; RNA-seq of E. coli: empty vector	E. coli strain ND3 transformed with pQE80L plasmid	2017-01-01	2022-02-01	2022-02-27	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	5211307	ftp.sra.ebi.ac.uk/vol1/fastq/SRR153/091/SRR15334191/SRR15334191_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR153/091/SRR15334191/SRR15334191_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR153/091/SRR15334191
562	Escherichia coli	ND3	PRJNA751735	Prophage-encoded transcriptional regulators integrated to the host regulatory network	SRX11638476	Illumina MiSeq sequencing; RNA-seq of E. coli: empty vector	SAMN20525642	DS_pQE	SRR15334198	DrpoS-pqe-1_S5_L001_R1_001.fastq.gz	Illumina MiSeq sequencing; RNA-seq of E. coli: empty vector	E. coli strain ND3 transformed with pQE80L plasmid	2017-01-01	2022-02-01	2022-02-08	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	6032966	ftp.sra.ebi.ac.uk/vol1/fastq/SRR153/098/SRR15334198/SRR15334198_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR153/098/SRR15334198/SRR15334198_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR153/098/SRR15334198
562	Escherichia coli	ND3	PRJNA751735	Prophage-encoded transcriptional regulators integrated to the host regulatory network	SRX11638475	Illumina MiSeq sequencing; RNA-seq of E. coli: empty vector	SAMN20525642	DS_pQE	SRR15334199	MG-deltaScont_S2_L001_R1_001.fastq.gz	Illumina MiSeq sequencing; RNA-seq of E. coli: empty vector	E. coli strain ND3 transformed with pQE80L plasmid	2017-01-01	2022-02-01	2022-02-08	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	4623679	ftp.sra.ebi.ac.uk/vol1/fastq/SRR153/099/SRR15334199/SRR15334199_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR153/099/SRR15334199/SRR15334199_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR153/099/SRR15334199
562	Escherichia coli	E.coli MG1655	PRJNA759250	Analytical kinetic model of native tandem promoters in E. coli	SRX11976667	Illumina HiSeq 4000 sequencing; GSM5551880: time_0min_1; Escherichia coli; RNA-Seq	SAMN21161359	GSM5551880	SRR15680311	GSM5551880_r1	Illumina HiSeq 4000 sequencing; GSM5551880: time_0min_1; Escherichia coli; RNA-Seq	time_0min_1		2022-01-19	2022-02-22	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 4000	RNA-Seq	PAIRED	17894496	ftp.sra.ebi.ac.uk/vol1/fastq/SRR156/011/SRR15680311/SRR15680311_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR156/011/SRR15680311/SRR15680311_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR156/011/SRR15680311
562	Escherichia coli	E.coli MG1655	PRJNA759250	Analytical kinetic model of native tandem promoters in E. coli	SRX11976668	Illumina HiSeq 4000 sequencing; GSM5551881: time_0min_2; Escherichia coli; RNA-Seq	SAMN21161360	GSM5551881	SRR15680312	GSM5551881_r1	Illumina HiSeq 4000 sequencing; GSM5551881: time_0min_2; Escherichia coli; RNA-Seq	time_0min_2		2022-01-19	2022-02-22	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 4000	RNA-Seq	PAIRED	17798285	ftp.sra.ebi.ac.uk/vol1/fastq/SRR156/012/SRR15680312/SRR15680312_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR156/012/SRR15680312/SRR15680312_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR156/012/SRR15680312
562	Escherichia coli	E.coli MG1655	PRJNA759250	Analytical kinetic model of native tandem promoters in E. coli	SRX11976669	Illumina HiSeq 4000 sequencing; GSM5551882: time_0min_3; Escherichia coli; RNA-Seq	SAMN21161361	GSM5551882	SRR15680313	GSM5551882_r1	Illumina HiSeq 4000 sequencing; GSM5551882: time_0min_3; Escherichia coli; RNA-Seq	time_0min_3		2022-01-19	2022-02-23	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 4000	RNA-Seq	PAIRED	13808504	ftp.sra.ebi.ac.uk/vol1/fastq/SRR156/013/SRR15680313/SRR15680313_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR156/013/SRR15680313/SRR15680313_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR156/013/SRR15680313
562	Escherichia coli	E.coli MG1655	PRJNA759250	Analytical kinetic model of native tandem promoters in E. coli	SRX11976670	Illumina HiSeq 4000 sequencing; GSM5551883: time_20min_1; Escherichia coli; RNA-Seq	SAMN21161362	GSM5551883	SRR15680314	GSM5551883_r1	Illumina HiSeq 4000 sequencing; GSM5551883: time_20min_1; Escherichia coli; RNA-Seq	time_20min_1		2022-01-19	2022-02-22	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 4000	RNA-Seq	PAIRED	19923235	ftp.sra.ebi.ac.uk/vol1/fastq/SRR156/014/SRR15680314/SRR15680314_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR156/014/SRR15680314/SRR15680314_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR156/014/SRR15680314
562	Escherichia coli	E.coli MG1655	PRJNA759250	Analytical kinetic model of native tandem promoters in E. coli	SRX11976671	Illumina HiSeq 4000 sequencing; GSM5551884: time_20min_2; Escherichia coli; RNA-Seq	SAMN21161363	GSM5551884	SRR15680315	GSM5551884_r1	Illumina HiSeq 4000 sequencing; GSM5551884: time_20min_2; Escherichia coli; RNA-Seq	time_20min_2		2022-01-19	2022-01-19	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 4000	RNA-Seq	PAIRED	14909709	ftp.sra.ebi.ac.uk/vol1/fastq/SRR156/015/SRR15680315/SRR15680315_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR156/015/SRR15680315/SRR15680315_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR156/015/SRR15680315
562	Escherichia coli	E.coli MG1655	PRJNA759250	Analytical kinetic model of native tandem promoters in E. coli	SRX11976672	Illumina HiSeq 4000 sequencing; GSM5551885: time_20min_3; Escherichia coli; RNA-Seq	SAMN21161364	GSM5551885	SRR15680316	GSM5551885_r1	Illumina HiSeq 4000 sequencing; GSM5551885: time_20min_3; Escherichia coli; RNA-Seq	time_20min_3		2022-01-19	2022-01-19	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 4000	RNA-Seq	PAIRED	18368923	ftp.sra.ebi.ac.uk/vol1/fastq/SRR156/016/SRR15680316/SRR15680316_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR156/016/SRR15680316/SRR15680316_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR156/016/SRR15680316
562	Escherichia coli	E.coli MG1655	PRJNA759250	Analytical kinetic model of native tandem promoters in E. coli	SRX11976673	Illumina HiSeq 4000 sequencing; GSM5551886: time_80min_1; Escherichia coli; RNA-Seq	SAMN21161365	GSM5551886	SRR15680317	GSM5551886_r1	Illumina HiSeq 4000 sequencing; GSM5551886: time_80min_1; Escherichia coli; RNA-Seq	time_80min_1		2022-01-19	2022-01-19	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 4000	RNA-Seq	PAIRED	14672004	ftp.sra.ebi.ac.uk/vol1/fastq/SRR156/017/SRR15680317/SRR15680317_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR156/017/SRR15680317/SRR15680317_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR156/017/SRR15680317
562	Escherichia coli	E.coli MG1655	PRJNA759250	Analytical kinetic model of native tandem promoters in E. coli	SRX11976674	Illumina HiSeq 4000 sequencing; GSM5551887: time_80min_2; Escherichia coli; RNA-Seq	SAMN21161358	GSM5551887	SRR15680318	GSM5551887_r1	Illumina HiSeq 4000 sequencing; GSM5551887: time_80min_2; Escherichia coli; RNA-Seq	time_80min_2		2022-01-19	2022-02-22	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 4000	RNA-Seq	PAIRED	17481688	ftp.sra.ebi.ac.uk/vol1/fastq/SRR156/018/SRR15680318/SRR15680318_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR156/018/SRR15680318/SRR15680318_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR156/018/SRR15680318
562	Escherichia coli	E.coli MG1655	PRJNA759250	Analytical kinetic model of native tandem promoters in E. coli	SRX11976675	Illumina HiSeq 4000 sequencing; GSM5551888: time_80min_3; Escherichia coli; RNA-Seq	SAMN21161366	GSM5551888	SRR15680319	GSM5551888_r1	Illumina HiSeq 4000 sequencing; GSM5551888: time_80min_3; Escherichia coli; RNA-Seq	time_80min_3		2022-01-19	2022-01-19	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 4000	RNA-Seq	PAIRED	15840747	ftp.sra.ebi.ac.uk/vol1/fastq/SRR156/019/SRR15680319/SRR15680319_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR156/019/SRR15680319/SRR15680319_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR156/019/SRR15680319
562	Escherichia coli	E.coli MG1655	PRJNA759250	Analytical kinetic model of native tandem promoters in E. coli	SRX11976676	Illumina HiSeq 4000 sequencing; GSM5551889: time_180min_1; Escherichia coli; RNA-Seq	SAMN21161367	GSM5551889	SRR15680320	GSM5551889_r1	Illumina HiSeq 4000 sequencing; GSM5551889: time_180min_1; Escherichia coli; RNA-Seq	time_180min_1		2022-01-19	2022-02-22	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 4000	RNA-Seq	PAIRED	18018914	ftp.sra.ebi.ac.uk/vol1/fastq/SRR156/020/SRR15680320/SRR15680320_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR156/020/SRR15680320/SRR15680320_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR156/020/SRR15680320
562	Escherichia coli	E.coli MG1655	PRJNA759250	Analytical kinetic model of native tandem promoters in E. coli	SRX11976677	Illumina HiSeq 4000 sequencing; GSM5551890: time_180min_2; Escherichia coli; RNA-Seq	SAMN21161368	GSM5551890	SRR15680321	GSM5551890_r1	Illumina HiSeq 4000 sequencing; GSM5551890: time_180min_2; Escherichia coli; RNA-Seq	time_180min_2		2022-01-19	2022-02-22	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 4000	RNA-Seq	PAIRED	14349710	ftp.sra.ebi.ac.uk/vol1/fastq/SRR156/021/SRR15680321/SRR15680321_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR156/021/SRR15680321/SRR15680321_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR156/021/SRR15680321
562	Escherichia coli	E.coli MG1655	PRJNA759250	Analytical kinetic model of native tandem promoters in E. coli	SRX11976678	Illumina HiSeq 4000 sequencing; GSM5551891: time_180min_3; Escherichia coli; RNA-Seq	SAMN21161369	GSM5551891	SRR15680322	GSM5551891_r1	Illumina HiSeq 4000 sequencing; GSM5551891: time_180min_3; Escherichia coli; RNA-Seq	time_180min_3		2022-01-19	2022-01-19	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 4000	RNA-Seq	PAIRED	16090109	ftp.sra.ebi.ac.uk/vol1/fastq/SRR156/022/SRR15680322/SRR15680322_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR156/022/SRR15680322/SRR15680322_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR156/022/SRR15680322
83333	Escherichia coli K-12	K-12	PRJNA774621	RtcB-mediated ligation to monitor self-cleaving ribozyme activity	SRX12803024	Illumina HiSeq 2500 sequencing; Library of  T4 RNL2 TKQ ligation method with tRNA blocking	SAMN22567963	Library of  T4 RNL2 TKQ ligation method with tRNA blocking	SRR16601883	T4RNL2_R1.fastq.gz	Illumina HiSeq 2500 sequencing; Library of  T4 RNL2 TKQ ligation method with tRNA blocking	E. coli total RNA spiked with 3′-twister type P5 ribozyme fragment was used for library preparation method. RNAs with 5′-PPP and 5′-P were removed with RppH and Xrn1 to enrich 5′-OH RNAs and tRNAs with CCA ends were blocked. Adapter was ligated to 3′-OH of RNAs using T4 RNA ligase 2 truncated KQ. Sequencing was performed with ~50,000-100,000 reads and 150 bp paired-end.	2021-08-09	2022-01-15	2022-02-22	TRANSCRIPTOMIC	PCR	ILLUMINA	Illumina HiSeq 2500	RNA-Seq	PAIRED	104681	ftp.sra.ebi.ac.uk/vol1/fastq/SRR166/083/SRR16601883/SRR16601883_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR166/083/SRR16601883/SRR16601883_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR166/083/SRR16601883
83333	Escherichia coli K-12	K-12	PRJNA774621	RtcB-mediated ligation to monitor self-cleaving ribozyme activity	SRX12803023	Illumina HiSeq 2500 sequencing; Library of T4 RNL2 TKQ ligation method without tRNA blocking	SAMN22567962	Library of T4 RNL2 TKQ ligation method without tRNA blocking	SRR16601884	T4RNL1_R1.fastq.gz	Illumina HiSeq 2500 sequencing; Library of T4 RNL2 TKQ ligation method without tRNA blocking	E. coli total RNA spiked with 3′-twister type P5 ribozyme fragment was used for library preparation method. RNAs with 5′-PPP and 5′-P were removed with RppH and Xrn1 to enrich 5′-OH RNAs. Adapter was ligated to 3′-OH of RNAs using T4 RNA ligase 2 truncated KQ. Sequencing was performed with ~50,000-100,000 reads and 150 bp paired-end.	2021-08-09	2022-01-15	2022-02-20	TRANSCRIPTOMIC	PCR	ILLUMINA	Illumina HiSeq 2500	RNA-Seq	PAIRED	116959	ftp.sra.ebi.ac.uk/vol1/fastq/SRR166/084/SRR16601884/SRR16601884_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR166/084/SRR16601884/SRR16601884_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR166/084/SRR16601884
83333	Escherichia coli K-12	K-12	PRJNA774621	RtcB-mediated ligation to monitor self-cleaving ribozyme activity	SRX12803022	Illumina HiSeq 2500 sequencing; Library of RtcB ligation method with tRNA blocking	SAMN22567961	Library of RtcB ligation method with tRNA blocking	SRR16601885	RtcB2_R1.fastq.gz	Illumina HiSeq 2500 sequencing; Library of RtcB ligation method with tRNA blocking	E. coli total RNA spiked with 3′-twister type P5 ribozyme fragment was used for strategy with specific adapter ligation to 5′-OH using PhoRtcB with tRNA blocking before. Sequencing was performed with ~50,000-100,000 reads and 150 bp paired-end.	2021-08-09	2022-01-15	2022-01-15	TRANSCRIPTOMIC	PCR	ILLUMINA	Illumina HiSeq 2500	RNA-Seq	PAIRED	99519	ftp.sra.ebi.ac.uk/vol1/fastq/SRR166/085/SRR16601885/SRR16601885_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR166/085/SRR16601885/SRR16601885_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR166/085/SRR16601885
83333	Escherichia coli K-12	K-12	PRJNA774621	RtcB-mediated ligation to monitor self-cleaving ribozyme activity	SRX12803021	Illumina HiSeq 2500 sequencing; Library of RtcB ligation method without tRNA blocking	SAMN22567960	Library of RtcB ligation method without tRNA blocking	SRR16601886	RtcB1_R1.fastq.gz	Illumina HiSeq 2500 sequencing; Library of RtcB ligation method without tRNA blocking	E. coli total RNA spiked with 3′-twister type P5 ribozyme fragment was used for strategy with specific adapter ligation to 5′-OH using PhoRtcB without tRNA blocking before. Sequencing was performed with ~50,000-100,000 reads and 150 bp paired-end.	2021-08-09	2022-01-15	2022-02-22	TRANSCRIPTOMIC	PCR	ILLUMINA	Illumina HiSeq 2500	RNA-Seq	PAIRED	98269	ftp.sra.ebi.ac.uk/vol1/fastq/SRR166/086/SRR16601886/SRR16601886_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR166/086/SRR16601886/SRR16601886_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR166/086/SRR16601886
562	Escherichia coli	ATCC 8739	PRJNA777031	The effect of low dose DMSO treatment on Escherichia coli transcriptome	SRX12891442	Illumina NovaSeq 6000 sequencing; mRNA-Seq of 1.0% DMSO	SAMN22830903	E.coli_1.0% DMSO	SRR16690860	_percent_1DMSO_FRRP210085048-1a_1.fq	Illumina NovaSeq 6000 sequencing; mRNA-Seq of 1.0% DMSO	%1.0 v/v_DMSO		2022-04-04	2022-04-04	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	4959251	ftp.sra.ebi.ac.uk/vol1/fastq/SRR166/060/SRR16690860/SRR16690860_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR166/060/SRR16690860/SRR16690860_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR166/060/SRR16690860
562	Escherichia coli	ATCC 8739	PRJNA777033	The effect of low dose DMSO treatment on Escherichia coli transcriptome	SRX12891675	Illumina NovaSeq 6000 sequencing; mRNA-Seq of 2.5% DMSO	SAMN22830933	E.coli_2.5% DMSO	SRR16691093	_percent_2.5DMSO_FRRP210085049-1a_1.fq	Illumina NovaSeq 6000 sequencing; mRNA-Seq of 2.5% DMSO	%2.5 v/v_DMSO		2022-04-04	2022-04-04	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	5141441	ftp.sra.ebi.ac.uk/vol1/fastq/SRR166/093/SRR16691093/SRR16691093_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR166/093/SRR16691093/SRR16691093_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR166/093/SRR16691093
562	Escherichia coli	K12 MG1655	PRJNA781662	Transcriptomic measurement of Escherichia coli under aerobic and microaerobic conditions	SRX13168005	Illumina MiSeq sequencing; GSM5695489: E coli cell - microaerobic_rep7; Escherichia coli; RNA-Seq	SAMN23286298	GSM5695489	SRR16977205	GSM5695489_r1	Illumina MiSeq sequencing; GSM5695489: E coli cell - microaerobic_rep7; Escherichia coli; RNA-Seq	E coli cell - microaerobic_rep7		2022-03-20	2022-03-20	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	5726027	ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/005/SRR16977205/SRR16977205_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/005/SRR16977205/SRR16977205_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR169/005/SRR16977205
562	Escherichia coli	K12 MG1655	PRJNA781662	Transcriptomic measurement of Escherichia coli under aerobic and microaerobic conditions	SRX13168006	NextSeq 500 sequencing; GSM5695490: E coli cell - microaerobic_rep8; Escherichia coli; RNA-Seq	SAMN23286299	GSM5695490	SRR16977206	GSM5695490_r1	NextSeq 500 sequencing; GSM5695490: E coli cell - microaerobic_rep8; Escherichia coli; RNA-Seq	E coli cell - microaerobic_rep8		2022-03-20	2022-03-20	TRANSCRIPTOMIC	cDNA	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	5293683	ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/006/SRR16977206/SRR16977206_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/006/SRR16977206/SRR16977206_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR169/006/SRR16977206
562	Escherichia coli	K12 MG1655	PRJNA781662	Transcriptomic measurement of Escherichia coli under aerobic and microaerobic conditions	SRX13168007	NextSeq 500 sequencing; GSM5695491: E coli cell - microaerobic_rep9; Escherichia coli; RNA-Seq	SAMN23286300	GSM5695491	SRR16977207	GSM5695491_r1	NextSeq 500 sequencing; GSM5695491: E coli cell - microaerobic_rep9; Escherichia coli; RNA-Seq	E coli cell - microaerobic_rep9		2022-03-20	2022-03-20	TRANSCRIPTOMIC	cDNA	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	5671779	ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/007/SRR16977207/SRR16977207_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/007/SRR16977207/SRR16977207_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR169/007/SRR16977207
562	Escherichia coli	K12 MG1655	PRJNA781662	Transcriptomic measurement of Escherichia coli under aerobic and microaerobic conditions	SRX13168008	NextSeq 500 sequencing; GSM5695492: E coli cell - microaerobic_rep10; Escherichia coli; RNA-Seq	SAMN23286301	GSM5695492	SRR16977208	GSM5695492_r1	NextSeq 500 sequencing; GSM5695492: E coli cell - microaerobic_rep10; Escherichia coli; RNA-Seq	E coli cell - microaerobic_rep10		2022-03-20	2022-03-20	TRANSCRIPTOMIC	cDNA	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	6099707	ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/008/SRR16977208/SRR16977208_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/008/SRR16977208/SRR16977208_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR169/008/SRR16977208
562	Escherichia coli	K12 MG1655	PRJNA781662	Transcriptomic measurement of Escherichia coli under aerobic and microaerobic conditions	SRX13167994	Illumina MiSeq sequencing; GSM5695478: E coli cell - aerobic_rep1; Escherichia coli; RNA-Seq	SAMN23286305	GSM5695478	SRR16977209	GSM5695478_r1	Illumina MiSeq sequencing; GSM5695478: E coli cell - aerobic_rep1; Escherichia coli; RNA-Seq	E coli cell - aerobic_rep1		2022-03-20	2022-03-20	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	4822284	ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/009/SRR16977209/SRR16977209_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/009/SRR16977209/SRR16977209_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR169/009/SRR16977209
562	Escherichia coli	K12 MG1655	PRJNA781662	Transcriptomic measurement of Escherichia coli under aerobic and microaerobic conditions	SRX13167995	Illumina MiSeq sequencing; GSM5695479: E coli cell - aerobic_rep2; Escherichia coli; RNA-Seq	SAMN23286306	GSM5695479	SRR16977210	GSM5695479_r1	Illumina MiSeq sequencing; GSM5695479: E coli cell - aerobic_rep2; Escherichia coli; RNA-Seq	E coli cell - aerobic_rep2		2022-03-20	2022-03-20	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	5521365	ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/010/SRR16977210/SRR16977210_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/010/SRR16977210/SRR16977210_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR169/010/SRR16977210
562	Escherichia coli	K12 MG1655	PRJNA781662	Transcriptomic measurement of Escherichia coli under aerobic and microaerobic conditions	SRX13167996	NextSeq 500 sequencing; GSM5695480: E coli cell - aerobic_rep3; Escherichia coli; RNA-Seq	SAMN23286292	GSM5695480	SRR16977211	GSM5695480_r1	NextSeq 500 sequencing; GSM5695480: E coli cell - aerobic_rep3; Escherichia coli; RNA-Seq	E coli cell - aerobic_rep3		2022-03-20	2022-03-20	TRANSCRIPTOMIC	cDNA	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	6601444	ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/011/SRR16977211/SRR16977211_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/011/SRR16977211/SRR16977211_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR169/011/SRR16977211
562	Escherichia coli	K12 MG1655	PRJNA781662	Transcriptomic measurement of Escherichia coli under aerobic and microaerobic conditions	SRX13167997	Illumina MiSeq sequencing; GSM5695481: E coli cell - aerobic_rep4; Escherichia coli; RNA-Seq	SAMN23286293	GSM5695481	SRR16977212	GSM5695481_r1	Illumina MiSeq sequencing; GSM5695481: E coli cell - aerobic_rep4; Escherichia coli; RNA-Seq	E coli cell - aerobic_rep4		2022-03-20	2022-03-20	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	6020717	ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/012/SRR16977212/SRR16977212_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/012/SRR16977212/SRR16977212_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR169/012/SRR16977212
562	Escherichia coli	K12 MG1655	PRJNA781662	Transcriptomic measurement of Escherichia coli under aerobic and microaerobic conditions	SRX13167998	Illumina MiSeq sequencing; GSM5695482: E coli cell - aerobic_rep5; Escherichia coli; RNA-Seq	SAMN23286294	GSM5695482	SRR16977213	GSM5695482_r1	Illumina MiSeq sequencing; GSM5695482: E coli cell - aerobic_rep5; Escherichia coli; RNA-Seq	E coli cell - aerobic_rep5		2022-03-20	2022-03-20	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	5530806	ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/013/SRR16977213/SRR16977213_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/013/SRR16977213/SRR16977213_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR169/013/SRR16977213
562	Escherichia coli	K12 MG1655	PRJNA781662	Transcriptomic measurement of Escherichia coli under aerobic and microaerobic conditions	SRX13167999	Illumina MiSeq sequencing; GSM5695483: E coli cell - microaerobic_rep1; Escherichia coli; RNA-Seq	SAMN23286295	GSM5695483	SRR16977214	GSM5695483_r1	Illumina MiSeq sequencing; GSM5695483: E coli cell - microaerobic_rep1; Escherichia coli; RNA-Seq	E coli cell - microaerobic_rep1		2022-03-20	2022-03-20	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	4594612	ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/014/SRR16977214/SRR16977214_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/014/SRR16977214/SRR16977214_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR169/014/SRR16977214
